Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/nn/image_1573.jpg, 0, 3, [4.9176744e-01 6.8642737e-07 5.4850448e-03 5.0274688e-01]
./EEG_data/EEG_IMG_4c/nn/image_2328.jpg, 0, 3, [4.9056867e-01 7.2114619e-07 5.5008684e-03 5.0392979e-01]
./EEG_data/EEG_IMG_4c/nn/image_2115.jpg, 0, 0, [5.7505906e-01 8.9256321e-07 6.7512756e-03 4.1818887e-01]
./EEG_data/EEG_IMG_4c/nn/image_1514.jpg, 0, 3, [3.696740e-01 5.234138e-07 3.350852e-03 6.269746e-01]
./EEG_data/EEG_IMG_4c/nn/image_799.jpg, 0, 0, [5.9362775e-01 1.2238820e-06 9.0907188e-03 3.9728028e-01]
./EEG_data/EEG_IMG_4c/nn/image_2180.jpg, 0, 0, [5.5484027e-01 7.6777940e-07 5.7191090e-03 4.3943977e-01]
./EEG_data/EEG_IMG_4c/nn/image_3010.jpg, 0, 0, [5.1427323e-01 7.1396892e-07 6.3569732e-03 4.7936907e-01]
./EEG_data/EEG_IMG_4c/nn/image_291.jpg, 0, 3, [4.9343774e-01 8.1967636e-07 6.8922704e-03 4.9966910e-01]
./EEG_data/EEG_IMG_4c/nn/image_810.jpg, 0, 3, [4.3822157e-01 6.1649143e-07 4.3431520e-03 5.5743462e-01]
./EEG_data/EEG_IMG_4c/nn/image_2234.jpg, 0, 3, [4.7107589e-01 6.5092615e-07 5.0757676e-03 5.2384764e-01]
./EEG_data/EEG_IMG_4c/nn/image_2097.jpg, 0, 0, [5.6966990e-01 8.0877425e-07 5.8679762e-03 4.2446133e-01]
./EEG_data/EEG_IMG_4c/nn/image_1699.jpg, 0, 3, [4.3536711e-01 6.4905294e-07 4.2399121e-03 5.6039238e-01]
./EEG_data/EEG_IMG_4c/nn/image_1532.jpg, 0, 3, [4.3329194e-01 6.6143133e-07 4.6491665e-03 5.6205827e-01]
./EEG_data/EEG_IMG_4c/nn/image_1590.jpg, 0, 0, [6.2999207e-01 9.8428836e-07 7.9806931e-03 3.6202627e-01]
./EEG_data/EEG_IMG_4c/nn/image_967.jpg, 0, 3, [3.7869942e-01 6.1403347e-07 4.4143517e-03 6.1688560e-01]
./EEG_data/EEG_IMG_4c/nn/image_3489.jpg, 0, 3, [4.7175530e-01 5.9915607e-07 4.5137783e-03 5.2373034e-01]
./EEG_data/EEG_IMG_4c/nn/image_2857.jpg, 0, 0, [5.7757133e-01 9.8626776e-07 8.0191661e-03 4.1440850e-01]
./EEG_data/EEG_IMG_4c/nn/image_2518.jpg, 0, 0, [5.5256534e-01 9.3876889e-07 6.9626835e-03 4.4047102e-01]
./EEG_data/EEG_IMG_4c/nn/image_487.jpg, 0, 0, [5.0132912e-01 6.4792090e-07 4.5817457e-03 4.9408844e-01]
./EEG_data/EEG_IMG_4c/nn/image_1687.jpg, 0, 0, [5.5049467e-01 8.0523859e-07 5.5992007e-03 4.4390544e-01]
./EEG_data/EEG_IMG_4c/nn/image_1441.jpg, 0, 3, [3.2603133e-01 5.5743823e-07 3.2107064e-03 6.7075741e-01]
./EEG_data/EEG_IMG_4c/nn/image_90.jpg, 0, 0, [5.7723141e-01 9.5512235e-07 6.7386921e-03 4.1602892e-01]
./EEG_data/EEG_IMG_4c/nn/image_2829.jpg, 0, 0, [5.8858323e-01 1.1004510e-06 8.9623984e-03 4.0245327e-01]
./EEG_data/EEG_IMG_4c/nn/image_146.jpg, 0, 0, [5.4652143e-01 9.6550639e-07 7.6466766e-03 4.4583091e-01]
./EEG_data/EEG_IMG_4c/nn/image_1668.jpg, 0, 3, [4.4218946e-01 7.1090130e-07 5.7526119e-03 5.5205727e-01]
./EEG_data/EEG_IMG_4c/nn/image_3309.jpg, 0, 0, [5.4886746e-01 1.0470299e-06 8.3174137e-03 4.4281414e-01]
./EEG_data/EEG_IMG_4c/nn/image_696.jpg, 0, 0, [5.7697421e-01 9.3441247e-07 7.0549236e-03 4.1596991e-01]
./EEG_data/EEG_IMG_4c/nn/image_2420.jpg, 0, 0, [6.2791198e-01 1.1133098e-06 7.8517599e-03 3.6423507e-01]
./EEG_data/EEG_IMG_4c/nn/image_3312.jpg, 0, 0, [5.4350048e-01 7.9208127e-07 5.9482977e-03 4.5055044e-01]
./EEG_data/EEG_IMG_4c/nn/image_768.jpg, 0, 3, [4.3213367e-01 6.4937200e-07 4.6808147e-03 5.6318492e-01]
./EEG_data/EEG_IMG_4c/nn/image_3021.jpg, 0, 3, [3.0482796e-01 4.9090812e-07 3.3572095e-03 6.9181436e-01]
./EEG_data/EEG_IMG_4c/nn/image_96.jpg, 0, 0, [5.2369422e-01 7.4251290e-07 5.2680112e-03 4.7103697e-01]
./EEG_data/EEG_IMG_4c/nn/image_1039.jpg, 0, 3, [3.7618759e-01 5.6177856e-07 3.7082059e-03 6.2010366e-01]
./EEG_data/EEG_IMG_4c/nn/image_181.jpg, 0, 0, [5.4055053e-01 8.3402767e-07 6.1560110e-03 4.5329264e-01]
./EEG_data/EEG_IMG_4c/nn/image_1634.jpg, 0, 3, [4.1161346e-01 6.2825649e-07 3.7929988e-03 5.8459294e-01]
./EEG_data/EEG_IMG_4c/nn/image_1789.jpg, 0, 3, [4.7121328e-01 7.1032355e-07 5.7349079e-03 5.2305102e-01]
./EEG_data/EEG_IMG_4c/nn/image_1779.jpg, 0, 3, [4.6023244e-01 7.4500747e-07 4.7338852e-03 5.3503293e-01]
./EEG_data/EEG_IMG_4c/nn/image_311.jpg, 0, 0, [6.1847943e-01 9.1621666e-07 7.2110719e-03 3.7430859e-01]
./EEG_data/EEG_IMG_4c/nn/image_1742.jpg, 0, 0, [5.0585854e-01 7.5711210e-07 5.7907877e-03 4.8834988e-01]
./EEG_data/EEG_IMG_4c/nn/image_2209.jpg, 0, 0, [5.6836396e-01 8.4779947e-07 5.9225643e-03 4.2571256e-01]
./EEG_data/EEG_IMG_4c/nn/image_1718.jpg, 0, 3, [3.8113278e-01 5.5134808e-07 3.7891148e-03 6.1507750e-01]
./EEG_data/EEG_IMG_4c/nn/image_3349.jpg, 0, 0, [6.0042506e-01 1.2071853e-06 9.8608313e-03 3.8971287e-01]
./EEG_data/EEG_IMG_4c/nn/image_2433.jpg, 0, 0, [5.6349111e-01 8.4759358e-07 6.7044869e-03 4.2980346e-01]
./EEG_data/EEG_IMG_4c/nn/image_1670.jpg, 0, 3, [4.8892546e-01 6.9209585e-07 5.2916892e-03 5.0578213e-01]
./EEG_data/EEG_IMG_4c/nn/image_316.jpg, 0, 3, [4.8350883e-01 7.3362617e-07 4.8951576e-03 5.1159525e-01]
./EEG_data/EEG_IMG_4c/nn/image_297.jpg, 0, 0, [5.6365722e-01 9.2152857e-07 7.0934389e-03 4.2924845e-01]
./EEG_data/EEG_IMG_4c/nn/image_905.jpg, 0, 3, [4.5334876e-01 6.4363974e-07 4.5289584e-03 5.4212165e-01]
./EEG_data/EEG_IMG_4c/nn/image_2566.jpg, 0, 0, [5.5232781e-01 9.4047340e-07 7.5690304e-03 4.4010222e-01]
./EEG_data/EEG_IMG_4c/nn/image_517.jpg, 0, 0, [5.0484782e-01 7.7489568e-07 5.0935377e-03 4.9005783e-01]
./EEG_data/EEG_IMG_4c/nn/image_3394.jpg, 0, 0, [5.3639317e-01 7.2299105e-07 5.7918523e-03 4.5781425e-01]
./EEG_data/EEG_IMG_4c/nn/image_754.jpg, 0, 3, [3.9075050e-01 5.4852211e-07 4.0816953e-03 6.0516727e-01]
./EEG_data/EEG_IMG_4c/nn/image_1603.jpg, 0, 0, [5.2883667e-01 1.0138543e-06 7.7559603e-03 4.6340635e-01]
./EEG_data/EEG_IMG_4c/nn/image_1693.jpg, 0, 3, [3.9745039e-01 5.6417394e-07 4.2805295e-03 5.9826845e-01]
./EEG_data/EEG_IMG_4c/nn/image_963.jpg, 0, 3, [3.1668732e-01 5.1458693e-07 3.6788362e-03 6.7963332e-01]
./EEG_data/EEG_IMG_4c/nn/image_1264.jpg, 0, 3, [4.7012594e-01 6.5631355e-07 5.0808187e-03 5.2479261e-01]
./EEG_data/EEG_IMG_4c/nn/image_991.jpg, 0, 0, [5.3536570e-01 8.3931758e-07 6.9268518e-03 4.5770666e-01]
./EEG_data/EEG_IMG_4c/nn/image_2864.jpg, 0, 0, [5.0007075e-01 1.3316510e-06 9.4880071e-03 4.9043989e-01]
./EEG_data/EEG_IMG_4c/nn/image_2526.jpg, 0, 0, [5.2640265e-01 7.2898803e-07 6.0017076e-03 4.6759495e-01]
./EEG_data/EEG_IMG_4c/nn/image_314.jpg, 0, 0, [5.1639634e-01 8.7821854e-07 6.0228100e-03 4.7757989e-01]
./EEG_data/EEG_IMG_4c/nn/image_747.jpg, 0, 3, [4.0807599e-01 5.9991282e-07 3.5717490e-03 5.8835167e-01]
./EEG_data/EEG_IMG_4c/nn/image_392.jpg, 0, 0, [5.4691952e-01 8.5366804e-07 7.1464865e-03 4.4593319e-01]
./EEG_data/EEG_IMG_4c/nn/image_1275.jpg, 0, 3, [4.3974429e-01 5.8287958e-07 4.3098084e-03 5.5594534e-01]
./EEG_data/EEG_IMG_4c/nn/image_1456.jpg, 0, 0, [4.9864987e-01 7.0917588e-07 5.9379879e-03 4.9541146e-01]
./EEG_data/EEG_IMG_4c/nn/image_2380.jpg, 0, 0, [5.6734949e-01 1.5085274e-06 9.5180897e-03 4.2313090e-01]
./EEG_data/EEG_IMG_4c/nn/image_32.jpg, 0, 0, [5.7203549e-01 8.8851488e-07 7.6034488e-03 4.2036012e-01]
./EEG_data/EEG_IMG_4c/nn/image_2172.jpg, 0, 0, [5.3848535e-01 7.3515082e-07 6.0298666e-03 4.5548412e-01]
./EEG_data/EEG_IMG_4c/nn/image_2663.jpg, 0, 0, [5.7061267e-01 8.4483128e-07 6.0309065e-03 4.2335561e-01]
./EEG_data/EEG_IMG_4c/nn/image_20.jpg, 0, 3, [4.8943770e-01 7.4082953e-07 6.5198853e-03 5.0404167e-01]
./EEG_data/EEG_IMG_4c/nn/image_1987.jpg, 0, 0, [5.1143801e-01 8.0929760e-07 5.0663757e-03 4.8349485e-01]
./EEG_data/EEG_IMG_4c/nn/image_759.jpg, 0, 3, [4.8615807e-01 7.0738338e-07 5.5608400e-03 5.0828040e-01]
./EEG_data/EEG_IMG_4c/nn/image_1956.jpg, 0, 3, [3.8679945e-01 5.7670684e-07 4.4267694e-03 6.0877317e-01]
./EEG_data/EEG_IMG_4c/nn/image_3521.jpg, 0, 0, [5.3924757e-01 8.1328562e-07 5.8126124e-03 4.5493898e-01]
./EEG_data/EEG_IMG_4c/nn/image_855.jpg, 0, 0, [5.5114222e-01 8.7390708e-07 6.1933766e-03 4.4266349e-01]
./EEG_data/EEG_IMG_4c/nn/image_2785.jpg, 0, 0, [5.5541766e-01 1.1217571e-06 8.2358364e-03 4.3634540e-01]
./EEG_data/EEG_IMG_4c/nn/image_2642.jpg, 0, 0, [5.6335747e-01 8.3755049e-07 6.7173853e-03 4.2992434e-01]
./EEG_data/EEG_IMG_4c/nn/image_2370.jpg, 0, 0, [5.1130366e-01 9.6167764e-07 7.0999358e-03 4.8159543e-01]
./EEG_data/EEG_IMG_4c/nn/image_1495.jpg, 0, 3, [2.9730475e-01 4.4682187e-07 2.8796040e-03 6.9981521e-01]
./EEG_data/EEG_IMG_4c/nn/image_2725.jpg, 0, 0, [5.3981525e-01 8.1696430e-07 6.1942143e-03 4.5398968e-01]
./EEG_data/EEG_IMG_4c/nn/image_2729.jpg, 0, 0, [5.2293414e-01 1.2843269e-06 8.9451196e-03 4.6811941e-01]
./EEG_data/EEG_IMG_4c/nn/image_109.jpg, 0, 0, [5.6553286e-01 1.2219120e-06 9.1601722e-03 4.2530566e-01]
./EEG_data/EEG_IMG_4c/nn/image_3034.jpg, 0, 0, [6.030160e-01 9.557740e-07 7.107549e-03 3.898755e-01]
./EEG_data/EEG_IMG_4c/nn/image_3408.jpg, 0, 0, [5.8547211e-01 1.0466501e-06 7.6584979e-03 4.0686840e-01]
./EEG_data/EEG_IMG_4c/nn/image_1121.jpg, 0, 0, [5.7085192e-01 1.1934359e-06 9.1724833e-03 4.1997433e-01]
./EEG_data/EEG_IMG_4c/nn/image_2260.jpg, 0, 0, [5.2767217e-01 8.7348667e-07 6.6036372e-03 4.6572325e-01]
./EEG_data/EEG_IMG_4c/nn/image_1087.jpg, 0, 3, [4.6676347e-01 6.6816438e-07 5.3245625e-03 5.2791125e-01]
./EEG_data/EEG_IMG_4c/nn/image_3439.jpg, 0, 3, [4.6415743e-01 6.7495347e-07 4.9485741e-03 5.3089339e-01]
./EEG_data/EEG_IMG_4c/nn/image_1204.jpg, 0, 3, [4.7453386e-01 8.8072443e-07 6.9496222e-03 5.1851571e-01]
./EEG_data/EEG_IMG_4c/nn/image_2256.jpg, 0, 3, [4.240050e-01 6.678952e-07 5.596663e-03 5.703976e-01]
./EEG_data/EEG_IMG_4c/nn/image_266.jpg, 0, 3, [4.8785797e-01 7.2650965e-07 5.8970186e-03 5.0624424e-01]
./EEG_data/EEG_IMG_4c/nn/image_591.jpg, 0, 0, [5.213690e-01 7.305037e-07 6.492373e-03 4.721379e-01]
./EEG_data/EEG_IMG_4c/nn/image_64.jpg, 0, 0, [5.6936014e-01 7.8550403e-07 5.9061325e-03 4.2473292e-01]
./EEG_data/EEG_IMG_4c/nn/image_534.jpg, 0, 0, [6.2703675e-01 9.8658472e-07 7.6562432e-03 3.6530596e-01]
./EEG_data/EEG_IMG_4c/nn/image_2007.jpg, 0, 0, [5.9010750e-01 1.3657771e-06 1.0169374e-02 3.9972180e-01]
./EEG_data/EEG_IMG_4c/nn/image_91.jpg, 0, 3, [3.9146721e-01 5.8231865e-07 5.0027105e-03 6.0352957e-01]
./EEG_data/EEG_IMG_4c/nn/image_214.jpg, 0, 3, [4.6776801e-01 6.7341108e-07 4.9452386e-03 5.2728617e-01]
./EEG_data/EEG_IMG_4c/nn/image_757.jpg, 0, 0, [5.1926768e-01 8.3213138e-07 6.3395062e-03 4.7439203e-01]
./EEG_data/EEG_IMG_4c/nn/image_3384.jpg, 0, 3, [3.8310069e-01 5.9392715e-07 3.7739167e-03 6.1312479e-01]
./EEG_data/EEG_IMG_4c/nn/image_1996.jpg, 0, 3, [3.3942187e-01 5.3031397e-07 3.0693659e-03 6.5750819e-01]
./EEG_data/EEG_IMG_4c/nn/image_2644.jpg, 0, 0, [5.7475203e-01 8.5469952e-07 6.7982138e-03 4.1844895e-01]
./EEG_data/EEG_IMG_4c/nn/image_1951.jpg, 0, 0, [6.0145921e-01 1.1158321e-06 7.8922566e-03 3.9064741e-01]
./EEG_data/EEG_IMG_4c/nn/image_1364.jpg, 0, 0, [5.7541448e-01 8.1165081e-07 6.1964057e-03 4.1838828e-01]
./EEG_data/EEG_IMG_4c/nn/image_2050.jpg, 0, 3, [4.0778971e-01 5.4822203e-07 3.7227781e-03 5.8848697e-01]
./EEG_data/EEG_IMG_4c/nn/image_2312.jpg, 0, 3, [4.5004445e-01 6.6402191e-07 5.5732899e-03 5.4438168e-01]
./EEG_data/EEG_IMG_4c/nn/image_3304.jpg, 0, 0, [5.2336705e-01 7.4885321e-07 6.2044654e-03 4.7042766e-01]
./EEG_data/EEG_IMG_4c/nn/image_1549.jpg, 0, 0, [5.6427884e-01 8.6350252e-07 6.8396092e-03 4.2888069e-01]
./EEG_data/EEG_IMG_4c/nn/image_183.jpg, 0, 3, [3.9074415e-01 5.9041798e-07 3.2381334e-03 6.0601711e-01]
./EEG_data/EEG_IMG_4c/nn/image_2629.jpg, 0, 0, [5.7929081e-01 1.2606897e-06 8.6954758e-03 4.1201240e-01]
./EEG_data/EEG_IMG_4c/nn/image_644.jpg, 0, 0, [5.2140868e-01 1.0000247e-06 7.9783015e-03 4.7061208e-01]
./EEG_data/EEG_IMG_4c/nn/image_2432.jpg, 0, 0, [6.0066390e-01 9.5765904e-07 7.6948018e-03 3.9164042e-01]
./EEG_data/EEG_IMG_4c/nn/image_29.jpg, 0, 0, [5.5808264e-01 9.7800648e-07 7.2778496e-03 4.3463853e-01]
./EEG_data/EEG_IMG_4c/nn/image_2758.jpg, 0, 0, [5.4375786e-01 9.1417218e-07 7.4140485e-03 4.4882727e-01]
./EEG_data/EEG_IMG_4c/nn/image_255.jpg, 0, 3, [4.4794592e-01 6.3022219e-07 4.2801239e-03 5.4777330e-01]
./EEG_data/EEG_IMG_4c/nn/image_287.jpg, 0, 0, [5.1058769e-01 7.2767750e-07 5.2541746e-03 4.8415729e-01]
./EEG_data/EEG_IMG_4c/nn/image_587.jpg, 0, 0, [6.1107707e-01 1.2053234e-06 8.7433541e-03 3.8017833e-01]
./EEG_data/EEG_IMG_4c/nn/image_1819.jpg, 0, 0, [5.1160246e-01 7.3796258e-07 5.7222326e-03 4.8267463e-01]
./EEG_data/EEG_IMG_4c/nn/image_2056.jpg, 0, 0, [5.0130641e-01 6.7977493e-07 4.7180112e-03 4.9397489e-01]
./EEG_data/EEG_IMG_4c/nn/image_1638.jpg, 0, 3, [3.9020067e-01 5.7947057e-07 4.3044253e-03 6.0549432e-01]
./EEG_data/EEG_IMG_4c/nn/image_397.jpg, 0, 3, [4.4774091e-01 6.2926489e-07 4.0268539e-03 5.4823166e-01]
./EEG_data/EEG_IMG_4c/nn/image_2881.jpg, 0, 0, [5.0220799e-01 6.4518667e-07 4.8106303e-03 4.9298078e-01]
./EEG_data/EEG_IMG_4c/nn/image_662.jpg, 0, 3, [4.929101e-01 6.381254e-07 5.142899e-03 5.019464e-01]
./EEG_data/EEG_IMG_4c/nn/image_3085.jpg, 0, 0, [5.522749e-01 9.696043e-07 7.746102e-03 4.399780e-01]
./EEG_data/EEG_IMG_4c/nn/image_2926.jpg, 0, 0, [5.6011933e-01 7.7984458e-07 5.5913646e-03 4.3428850e-01]
./EEG_data/EEG_IMG_4c/nn/image_1211.jpg, 0, 0, [4.9987093e-01 8.9491533e-07 7.2211809e-03 4.9290693e-01]
./EEG_data/EEG_IMG_4c/nn/image_1663.jpg, 0, 3, [4.7097138e-01 6.5420630e-07 4.6502310e-03 5.2437782e-01]
./EEG_data/EEG_IMG_4c/nn/image_1370.jpg, 0, 0, [5.3885221e-01 7.4730701e-07 5.1114410e-03 4.5603555e-01]
./EEG_data/EEG_IMG_4c/nn/image_3574.jpg, 0, 0, [5.7271194e-01 1.0231896e-06 7.9222033e-03 4.1936478e-01]
./EEG_data/EEG_IMG_4c/nn/image_2950.jpg, 0, 3, [4.6766806e-01 7.2172736e-07 5.3348965e-03 5.2699631e-01]
./EEG_data/EEG_IMG_4c/nn/image_464.jpg, 0, 0, [5.7879812e-01 8.6958579e-07 6.6699698e-03 4.1453099e-01]
./EEG_data/EEG_IMG_4c/nn/image_638.jpg, 0, 3, [4.7204909e-01 7.5851034e-07 5.3413804e-03 5.2260888e-01]
./EEG_data/EEG_IMG_4c/nn/image_2088.jpg, 0, 3, [3.9851466e-01 5.8479446e-07 4.2005517e-03 5.9728420e-01]
./EEG_data/EEG_IMG_4c/nn/image_2766.jpg, 0, 3, [4.6545348e-01 6.2100384e-07 5.0213127e-03 5.2952451e-01]
./EEG_data/EEG_IMG_4c/nn/image_2595.jpg, 0, 3, [4.0794623e-01 5.4867098e-07 4.1617653e-03 5.8789146e-01]
./EEG_data/EEG_IMG_4c/nn/image_1361.jpg, 0, 0, [6.1801916e-01 1.1923357e-06 8.8731106e-03 3.7310660e-01]
./EEG_data/EEG_IMG_4c/nn/image_132.jpg, 0, 3, [3.9448121e-01 6.4750145e-07 4.7648293e-03 6.0075331e-01]
./EEG_data/EEG_IMG_4c/nn/image_2799.jpg, 0, 3, [4.8877770e-01 6.6577769e-07 5.2169957e-03 5.0600457e-01]
./EEG_data/EEG_IMG_4c/nn/image_3217.jpg, 0, 0, [5.4288244e-01 1.2576313e-06 8.5380357e-03 4.4857821e-01]
./EEG_data/EEG_IMG_4c/nn/image_1737.jpg, 0, 3, [4.644087e-01 7.027005e-07 4.786286e-03 5.308043e-01]
./EEG_data/EEG_IMG_4c/nn/image_3365.jpg, 0, 3, [3.3727089e-01 5.2784077e-07 3.0791196e-03 6.5964949e-01]
./EEG_data/EEG_IMG_4c/nn/image_876.jpg, 0, 3, [3.6298805e-01 6.2971230e-07 3.6219407e-03 6.3338941e-01]
./EEG_data/EEG_IMG_4c/nn/image_1210.jpg, 0, 3, [4.7174996e-01 6.2455115e-07 5.0324262e-03 5.2321696e-01]
./EEG_data/EEG_IMG_4c/nn/image_853.jpg, 0, 0, [6.1288762e-01 1.0307851e-06 8.3786780e-03 3.7873271e-01]
./EEG_data/EEG_IMG_4c/nn/image_1187.jpg, 0, 0, [5.2541256e-01 7.2896989e-07 5.2710185e-03 4.6931559e-01]
./EEG_data/EEG_IMG_4c/nn/image_613.jpg, 0, 3, [4.3556285e-01 6.4922341e-07 4.5514861e-03 5.5988508e-01]
./EEG_data/EEG_IMG_4c/nn/image_3281.jpg, 0, 0, [5.1913589e-01 7.5408860e-07 6.0491059e-03 4.7481427e-01]
./EEG_data/EEG_IMG_4c/nn/image_930.jpg, 0, 0, [4.9670652e-01 8.6842033e-07 6.6216951e-03 4.9667099e-01]
./EEG_data/EEG_IMG_4c/nn/image_1607.jpg, 0, 3, [4.0923733e-01 5.7022208e-07 3.3842588e-03 5.8737779e-01]
./EEG_data/EEG_IMG_4c/nn/image_2352.jpg, 0, 3, [3.1867597e-01 4.9487409e-07 3.2223782e-03 6.7810118e-01]
./EEG_data/EEG_IMG_4c/nn/image_3506.jpg, 0, 0, [5.3021282e-01 7.6383185e-07 6.1019957e-03 4.6368447e-01]
./EEG_data/EEG_IMG_4c/nn/image_1630.jpg, 0, 3, [3.6518374e-01 5.9379437e-07 3.2627797e-03 6.3155282e-01]
./EEG_data/EEG_IMG_4c/nn/image_941.jpg, 0, 0, [5.4521507e-01 7.9650869e-07 6.3411593e-03 4.4844297e-01]
./EEG_data/EEG_IMG_4c/nn/image_2387.jpg, 0, 0, [5.7004130e-01 1.7392116e-06 9.9465940e-03 4.2001036e-01]
./EEG_data/EEG_IMG_4c/nn/image_2477.jpg, 0, 0, [5.0407314e-01 7.1068274e-07 5.8868332e-03 4.9003923e-01]
./EEG_data/EEG_IMG_4c/nn/image_2572.jpg, 0, 0, [6.0304892e-01 1.0135542e-06 8.3110416e-03 3.8863906e-01]
./EEG_data/EEG_IMG_4c/nn/image_1988.jpg, 0, 3, [4.9453604e-01 6.9346959e-07 4.8861578e-03 5.0057715e-01]
./EEG_data/EEG_IMG_4c/nn/image_2448.jpg, 0, 0, [5.1960176e-01 7.2444135e-07 5.3680600e-03 4.7502944e-01]
./EEG_data/EEG_IMG_4c/nn/image_1000.jpg, 0, 3, [4.7977293e-01 6.2880878e-07 4.3966160e-03 5.1582980e-01]
./EEG_data/EEG_IMG_4c/nn/image_1420.jpg, 0, 0, [6.285417e-01 1.246622e-06 9.421348e-03 3.620357e-01]
./EEG_data/EEG_IMG_4c/nn/image_1644.jpg, 0, 0, [5.1966506e-01 7.6234579e-07 6.3805389e-03 4.7395369e-01]
./EEG_data/EEG_IMG_4c/nn/image_1918.jpg, 0, 0, [6.3051128e-01 7.7437500e-07 6.8692053e-03 3.6261883e-01]
